aug_idx,classes,cls0_aspect,cls0_visible_px,cls1_aspect,cls1_visible_px,cls2_aspect,cls2_visible_px,cls3_aspect,cls3_visible_px,n_labels,output,repair_msg,source,split,square_repaired
0,0 1 2 3,1.0084,470,3.1182,9208,3.1182,9282,3.1335,9086,4,aug_000085_train_qcgen00,class0_ok,aug_000085,train,False
1,0 1 2 3,1.0084,451,3.1182,9187,3.1182,9240,3.1335,9106,4,aug_000085_train_qcgen01,class0_ok,aug_000085,train,False
2,0 1 2 3,1.0084,465,3.1182,9211,3.1182,9230,3.1335,9080,4,aug_000085_train_qcgen02,class0_ok,aug_000085,train,False
3,0 1 2 3,1.0084,464,3.1182,9164,3.1182,9235,3.1335,9086,4,aug_000085_train_qcgen03,class0_ok,aug_000085,train,False
0,0 1 2 3,1.0173,287,3.0887,5827,3.0776,5869,3.0733,5934,4,aug_000150_train_qcgen00,class0_ok,aug_000150,train,False
1,0 1 2 3,1.0173,296,3.0887,5862,3.0776,5844,3.0733,5956,4,aug_000150_train_qcgen01,class0_ok,aug_000150,train,False
2,0 1 2 3,1.0173,290,3.0887,5839,3.0776,5843,3.0733,5947,4,aug_000150_train_qcgen02,class0_ok,aug_000150,train,False
3,0 1 2 3,1.0173,288,3.0887,5842,3.0776,5888,3.0733,5873,4,aug_000150_train_qcgen03,class0_ok,aug_000150,train,False
0,0 1 2 3,1.0048,323,3.0802,6886,3.0802,6922,3.0625,6865,4,aug_000125_train_qcgen00,class0_ok,aug_000125,train,False
1,0 1 2 3,1.0048,325,3.0802,6959,3.0802,6930,3.0625,6911,4,aug_000125_train_qcgen01,class0_ok,aug_000125,train,False
2,0 1 2 3,1.0048,328,3.0802,6859,3.0802,6895,3.0625,6978,4,aug_000125_train_qcgen02,class0_ok,aug_000125,train,False
3,0 1 2 3,1.0048,328,3.0802,6846,3.0802,6912,3.0625,6920,4,aug_000125_train_qcgen03,class0_ok,aug_000125,train,False
0,0 1 2 3,1.0072,312,3.0493,6230,1.5085,6079,3.0658,6241,4,aug_000173_train_qcgen00,class0_ok,aug_000173,train,False
1,0 1 2 3,1.0072,310,3.0493,6210,1.5085,6041,3.0658,6249,4,aug_000173_train_qcgen01,class0_ok,aug_000173,train,False
2,0 1 2 3,1.0072,305,3.0493,6195,1.5085,6119,3.0658,6250,4,aug_000173_train_qcgen02,class0_ok,aug_000173,train,False
3,0 1 2 3,1.0072,305,3.0493,6186,1.5085,6084,3.0658,6301,4,aug_000173_train_qcgen03,class0_ok,aug_000173,train,False
0,0 1 2 3,1.0118,300,3.08,5900,3.0478,6000,3.0689,6001,4,aug_000136_train_qcgen00,class0_ok,aug_000136,train,False
1,0 1 2 3,1.0118,293,3.08,5878,3.0478,6051,3.0689,5962,4,aug_000136_train_qcgen01,class0_ok,aug_000136,train,False
2,0 1 2 3,1.0118,290,3.08,5896,3.0478,5974,3.0689,5991,4,aug_000136_train_qcgen02,class0_ok,aug_000136,train,False
3,0 1 2 3,1.0118,301,3.08,5859,3.0478,5990,3.0689,5999,4,aug_000136_train_qcgen03,class0_ok,aug_000136,train,False
0,0 1 2 3,1.0136,417,3.1246,8447,3.1246,8372,3.1855,8336,4,aug_000148_train_qcgen00,class0_ok,aug_000148,train,False
1,0 1 2 3,1.0136,417,3.1246,8456,3.1246,8397,3.1855,8358,4,aug_000148_train_qcgen01,class0_ok,aug_000148,train,False
2,0 1 2 3,1.0136,424,3.1246,8452,3.1246,8497,3.1855,8390,4,aug_000148_train_qcgen02,class0_ok,aug_000148,train,False
3,0 1 2 3,1.0136,416,3.1246,8403,3.1246,8445,3.1855,8403,4,aug_000148_train_qcgen03,class0_ok,aug_000148,train,False
0,0 1 2 3,1.6359,444,3.0747,5380,3.0747,5343,3.0794,5385,4,aug_000017_train_qcgen00,class0_ok,aug_000017,train,False
1,0 1 2 3,1.6359,433,3.0747,5339,3.0747,5353,3.0794,5403,4,aug_000017_train_qcgen01,class0_ok,aug_000017,train,False
2,0 1 2 3,1.6359,445,3.0747,5342,3.0747,5322,3.0794,5413,4,aug_000017_train_qcgen02,class0_ok,aug_000017,train,False
3,0 1 2 3,1.6359,440,3.0747,5322,3.0747,5378,3.0794,5509,4,aug_000017_train_qcgen03,class0_ok,aug_000017,train,False
0,0 1 2 3,1.6622,434,3.0747,5374,3.0747,5328,3.065,5465,4,aug_000003_train_qcgen00,class0_ok,aug_000003,train,False
1,0 1 2 3,1.6622,434,3.0747,5338,3.0747,5373,3.065,5364,4,aug_000003_train_qcgen01,class0_ok,aug_000003,train,False
2,0 1 2 3,1.6622,434,3.0747,5336,3.0747,5364,3.065,5392,4,aug_000003_train_qcgen02,class0_ok,aug_000003,train,False
3,0 1 2 3,1.6622,440,3.0747,5286,3.0747,5291,3.065,5391,4,aug_000003_train_qcgen03,class0_ok,aug_000003,train,False
0,0 1 2 3,1.0192,305,3.1088,6156,1.4746,6049,3.0731,6215,4,aug_000083_train_qcgen00,class0_ok,aug_000083,train,False
1,0 1 2 3,1.0192,315,3.1088,6174,1.4746,6024,3.0731,6190,4,aug_000083_train_qcgen01,class0_ok,aug_000083,train,False
2,0 1 2 3,1.0192,312,3.1088,6138,1.4746,6020,3.0731,6109,4,aug_000083_train_qcgen02,class0_ok,aug_000083,train,False
3,0 1 2 3,1.0192,299,3.1088,6104,1.4746,5974,3.0731,6197,4,aug_000083_train_qcgen03,class0_ok,aug_000083,train,False
0,0 1 2 3,1.0106,307,3.0881,6164,1.46,6052,3.0482,6109,4,aug_000060_train_qcgen00,class0_ok,aug_000060,train,False
1,0 1 2 3,1.0106,306,3.0881,6109,1.46,6009,3.0482,6153,4,aug_000060_train_qcgen01,class0_ok,aug_000060,train,False
2,0 1 2 3,1.0106,309,3.0881,6099,1.46,6013,3.0482,6174,4,aug_000060_train_qcgen02,class0_ok,aug_000060,train,False
3,0 1 2 3,1.0106,300,3.0881,6133,1.46,6089,3.0482,6176,4,aug_000060_train_qcgen03,class0_ok,aug_000060,train,False
0,0 1 2 3,1.586,424,3.034,5429,3.1055,5383,3.0739,5582,4,aug_000169_train_qcgen00,class0_ok,aug_000169,train,False
1,0 1 2 3,1.586,420,3.034,5414,3.1055,5363,3.0739,5518,4,aug_000169_train_qcgen01,class0_ok,aug_000169,train,False
