stem,status,reason,counts
aug_000007,ok,,"{0: 1937, 1: 6568, 2: 6993, 3: 6798}"
aug_000011,ok,,"{0: 2016, 1: 6685, 2: 6961, 3: 6765}"
aug_000021,ok,,"{0: 1942, 1: 6644, 2: 6876, 3: 6723}"
aug_000026,ok,,"{0: 1990, 1: 6646, 2: 6982, 3: 6895}"
aug_000040,ok,,"{0: 1939, 1: 6713, 2: 7031, 3: 6984}"
aug_000044,ok,,"{0: 2027, 1: 6665, 2: 6928, 3: 6928}"
aug_000047,ok,,"{0: 2030, 1: 6563, 2: 7002, 3: 6872}"
aug_000049,ok,,"{0: 1884, 1: 6643, 2: 6955, 3: 6898}"
aug_000070,ok,,"{0: 1969, 1: 6724, 2: 6956, 3: 6679}"
aug_000079,ok,,"{0: 1935, 1: 6629, 2: 7049, 3: 6811}"
aug_000088,ok,,"{0: 1985, 1: 6745, 2: 7105, 3: 6879}"
aug_000096,ok,,"{0: 2000, 1: 6749, 2: 6987, 3: 6899}"
aug_000108,ok,,"{0: 1874, 1: 7047, 2: 6723, 3: 6625}"
aug_000118,ok,,"{0: 1892, 1: 6950, 2: 6713, 3: 6584}"
aug_000120,ok,,"{0: 1923, 1: 6996, 2: 6706, 3: 6576}"
aug_000128,ok,,"{0: 1903, 1: 6814, 2: 6719, 3: 6732}"
aug_000132,ok,,"{0: 1929, 1: 6929, 2: 6603, 3: 6607}"
aug_000135,ok,,"{0: 1922, 1: 6864, 2: 6525, 3: 6626}"
aug_000145,ok,,"{0: 1929, 1: 6909, 2: 6819, 3: 6644}"
aug_000146,ok,,"{0: 1995, 1: 6962, 2: 6693, 3: 6675}"
aug_000149,ok,,"{0: 1937, 1: 6962, 2: 6665, 3: 6690}"
aug_000152,ok,,"{0: 1976, 1: 6854, 2: 6670, 3: 6541}"
aug_000158,ok,,"{0: 1857, 1: 6817, 2: 6629, 3: 6608}"
aug_000167,ok,,"{0: 1925, 1: 6893, 2: 6785, 3: 6639}"
aug_000171,ok,,"{0: 1921, 1: 6932, 2: 6723, 3: 6639}"
aug_000180,ok,,"{0: 1838, 1: 6907, 2: 6626, 3: 6798}"
aug_000184,ok,,"{0: 1859, 1: 6904, 2: 6631, 3: 6832}"
aug_000189,ok,,"{0: 1866, 1: 6969, 2: 6693, 3: 6772}"
aug_000198,ok,,"{0: 1980, 1: 6988, 2: 6740, 3: 6547}"
